6400,18/11/2011,1,nothing
Bread,10000,1,Nothing
6401,18/11/2011,1,nothing
Bread,10000,1,Nothing
6402,18/11/2011,1,nothing
Bread,10000,1,Nothing
6403,18/11/2011,1,nothing
Bread,10000,1,Nothing
6404,18/11/2011,1,nothing
Bread,10000,1,Nothing
6405,18/11/2011,1,nothing
Bread,10000,1,Nothing
6406,18/11/2011,1,nothing
Bread,10000,1,Nothing
6407,18/11/2011,1,nothing
Bread,10000,1,Nothing
6408,18/11/2011,1,nothing
Bread,10000,1,Nothing
6409,18/11/2011,1,nothing
Bread,10000,1,Nothing
6410,18/11/2011,1,nothing
Bread,10000,1,Nothing
6411,18/11/2011,1,nothing
Bread,10000,1,Nothing
6412,18/11/2011,1,nothing
Bread,10000,1,Nothing
6413,18/11/2011,1,nothing
Bread,10000,1,Nothing
6414,18/11/2011,1,nothing
Bread,10000,1,Nothing
6415,18/11/2011,1,nothing
Bread,10000,1,Nothing
6416,18/11/2011,1,nothing
Bread,10000,1,Nothing
6417,18/11/2011,1,nothing
Bread,10000,1,Nothing
6418,18/11/2011,1,nothing
Bread,10000,1,Nothing
6419,18/11/2011,1,nothing
Bread,10000,1,Nothing
6420,18/11/2011,1,nothing
Bread,10000,1,Nothing
6421,18/11/2011,1,nothing
Bread,10000,1,Nothing
6422,18/11/2011,1,nothing
Bread,10000,1,Nothing
6423,18/11/2011,1,nothing
Bread,10000,1,Nothing
6424,18/11/2011,1,nothing
Bread,10000,1,Nothing
6425,18/11/2011,1,nothing
Bread,10000,1,Nothing
6426,18/11/2011,1,nothing
Bread,10000,1,Nothing
6427,18/11/2011,1,nothing
Bread,10000,1,Nothing
6428,18/11/2011,1,nothing
Bread,10000,1,Nothing
6429,18/11/2011,1,nothing
Bread,10000,1,Nothing
6430,18/11/2011,1,nothing
Bread,10000,1,Nothing
6431,18/11/2011,1,nothing
Bread,10000,1,Nothing
6432,18/11/2011,1,nothing
Bread,10000,1,Nothing
6433,18/11/2011,1,nothing
Bread,10000,1,Nothing
6434,18/11/2011,1,nothing
Bread,10000,1,Nothing
6435,18/11/2011,1,nothing
Bread,10000,1,Nothing
6436,18/11/2011,1,nothing
Bread,10000,1,Nothing
6437,18/11/2011,1,nothing
Bread,10000,1,Nothing
6438,18/11/2011,1,nothing
Bread,10000,1,Nothing
6439,18/11/2011,1,nothing
Bread,10000,1,Nothing
6440,18/11/2011,1,nothing
Bread,10000,1,Nothing
6441,18/11/2011,1,nothing
Bread,10000,1,Nothing
6442,18/11/2011,1,nothing
Bread,10000,1,Nothing
6443,18/11/2011,1,nothing
Bread,10000,1,Nothing
6444,18/11/2011,1,nothing
Bread,10000,1,Nothing
6445,18/11/2011,1,nothing
Bread,10000,1,Nothing
6446,18/11/2011,1,nothing
Bread,10000,1,Nothing
6447,18/11/2011,1,nothing
Bread,10000,1,Nothing
6448,18/11/2011,1,nothing
Bread,10000,1,Nothing
6449,18/11/2011,1,nothing
Bread,10000,1,Nothing
6450,18/11/2011,1,nothing
Bread,10000,1,Nothing
6451,18/11/2011,1,nothing
Bread,10000,1,Nothing
6452,18/11/2011,1,nothing
Bread,10000,1,Nothing
6453,18/11/2011,1,nothing
Bread,10000,1,Nothing
6454,18/11/2011,1,nothing
Bread,10000,1,Nothing
6455,18/11/2011,1,nothing
Bread,10000,1,Nothing
6456,18/11/2011,1,nothing
Bread,10000,1,Nothing
6457,18/11/2011,1,nothing
Bread,10000,1,Nothing
6458,18/11/2011,1,nothing
Bread,10000,1,Nothing
6459,18/11/2011,1,nothing
Bread,10000,1,Nothing
6460,18/11/2011,1,nothing
Bread,10000,1,Nothing
6461,18/11/2011,1,nothing
Bread,10000,1,Nothing
6462,18/11/2011,1,nothing
Bread,10000,1,Nothing
6463,18/11/2011,1,nothing
Bread,10000,1,Nothing
6464,18/11/2011,1,nothing
Bread,10000,1,Nothing
6465,18/11/2011,1,nothing
Bread,10000,1,Nothing
6466,18/11/2011,1,nothing
Bread,10000,1,Nothing
6467,18/11/2011,1,nothing
Bread,10000,1,Nothing
6468,18/11/2011,1,nothing
Bread,10000,1,Nothing
6469,18/11/2011,1,nothing
Bread,10000,1,Nothing
6470,18/11/2011,1,nothing
Bread,10000,1,Nothing
6471,18/11/2011,1,nothing
Bread,10000,1,Nothing
6472,18/11/2011,1,nothing
Bread,10000,1,Nothing
6473,18/11/2011,1,nothing
Bread,10000,1,Nothing
6474,18/11/2011,1,nothing
Bread,10000,1,Nothing
6475,18/11/2011,1,nothing
Bread,10000,1,Nothing
6476,18/11/2011,1,nothing
Bread,10000,1,Nothing
6477,18/11/2011,1,nothing
Bread,10000,1,Nothing
6478,18/11/2011,1,nothing
Bread,10000,1,Nothing
6479,18/11/2011,1,nothing
Bread,10000,1,Nothing
6480,18/11/2011,1,nothing
Bread,10000,1,Nothing
6481,18/11/2011,1,nothing
Bread,10000,1,Nothing
6482,18/11/2011,1,nothing
Bread,10000,1,Nothing
6483,18/11/2011,1,nothing
Bread,10000,1,Nothing
6484,18/11/2011,1,nothing
Bread,10000,1,Nothing
6485,18/11/2011,1,nothing
Bread,10000,1,Nothing
6486,18/11/2011,1,nothing
Bread,10000,1,Nothing
6487,18/11/2011,1,nothing
Bread,10000,1,Nothing
6488,18/11/2011,1,nothing
Bread,10000,1,Nothing
6489,18/11/2011,1,nothing
Bread,10000,1,Nothing
6490,18/11/2011,1,nothing
Bread,10000,1,Nothing
6491,18/11/2011,1,nothing
Bread,10000,1,Nothing
6492,18/11/2011,1,nothing
Bread,10000,1,Nothing
6493,18/11/2011,1,nothing
Bread,10000,1,Nothing
6494,18/11/2011,1,nothing
Bread,10000,1,Nothing
6495,18/11/2011,1,nothing
Bread,10000,1,Nothing
6496,18/11/2011,1,nothing
Bread,10000,1,Nothing
6497,18/11/2011,1,nothing
Bread,10000,1,Nothing
6498,18/11/2011,1,nothing
Bread,10000,1,Nothing
6499,18/11/2011,1,nothing
Bread,10000,1,Nothing
6500,18/11/2011,1,nothing
Bread,10000,1,Nothing
6501,18/11/2011,1,nothing
Bread,10000,1,Nothing
6502,18/11/2011,1,nothing
Bread,10000,1,Nothing
6503,18/11/2011,1,nothing
Bread,10000,1,Nothing
6504,18/11/2011,1,nothing
Bread,10000,1,Nothing
6505,18/11/2011,1,nothing
Bread,10000,1,Nothing
6506,18/11/2011,1,nothing
Bread,10000,1,Nothing
6507,18/11/2011,1,nothing
Bread,10000,1,Nothing
6508,18/11/2011,1,nothing
Bread,10000,1,Nothing
6509,18/11/2011,1,nothing
Bread,10000,1,Nothing
6510,18/11/2011,1,nothing
Bread,10000,1,Nothing
6511,18/11/2011,1,nothing
Bread,10000,1,Nothing
6512,18/11/2011,1,nothing
Bread,10000,1,Nothing
6513,18/11/2011,1,nothing
Bread,10000,1,Nothing
6514,18/11/2011,1,nothing
Bread,10000,1,Nothing
6515,18/11/2011,1,nothing
Bread,10000,1,Nothing
6516,18/11/2011,1,nothing
Bread,10000,1,Nothing
6517,18/11/2011,1,nothing
Bread,10000,1,Nothing
6518,18/11/2011,1,nothing
Bread,10000,1,Nothing
6519,18/11/2011,1,nothing
Bread,10000,1,Nothing
6520,18/11/2011,1,nothing
Bread,10000,1,Nothing
6521,18/11/2011,1,nothing
Bread,10000,1,Nothing
6522,18/11/2011,1,nothing
Bread,10000,1,Nothing
6523,18/11/2011,1,nothing
Bread,10000,1,Nothing
6524,18/11/2011,1,nothing
Bread,10000,1,Nothing
6525,18/11/2011,1,nothing
Bread,10000,1,Nothing
6526,18/11/2011,1,nothing
Bread,10000,1,Nothing
6527,18/11/2011,1,nothing
Bread,10000,1,Nothing
6528,18/11/2011,1,nothing
Bread,10000,1,Nothing
6529,18/11/2011,1,nothing
Bread,10000,1,Nothing
6530,18/11/2011,1,nothing
Bread,10000,1,Nothing
6531,18/11/2011,1,nothing
Bread,10000,1,Nothing
6532,18/11/2011,1,nothing
Bread,10000,1,Nothing
6533,18/11/2011,1,nothing
Bread,10000,1,Nothing
6534,18/11/2011,1,nothing
Bread,10000,1,Nothing
6535,18/11/2011,1,nothing
Bread,10000,1,Nothing
6536,18/11/2011,1,nothing
Bread,10000,1,Nothing
6537,18/11/2011,1,nothing
Bread,10000,1,Nothing
6538,18/11/2011,1,nothing
Bread,10000,1,Nothing
6539,18/11/2011,1,nothing
Bread,10000,1,Nothing
6540,18/11/2011,1,nothing
Bread,10000,1,Nothing
6541,18/11/2011,1,nothing
Bread,10000,1,Nothing
6542,18/11/2011,1,nothing
Bread,10000,1,Nothing
6543,18/11/2011,1,nothing
Bread,10000,1,Nothing
6544,18/11/2011,1,nothing
Bread,10000,1,Nothing
6545,18/11/2011,1,nothing
Bread,10000,1,Nothing
6546,18/11/2011,1,nothing
Bread,10000,1,Nothing
6547,18/11/2011,1,nothing
Bread,10000,1,Nothing
6548,18/11/2011,1,nothing
Bread,10000,1,Nothing
6549,18/11/2011,1,nothing
Bread,10000,1,Nothing
6550,18/11/2011,1,nothing
Bread,10000,1,Nothing
6551,18/11/2011,1,nothing
Bread,10000,1,Nothing
6552,18/11/2011,1,nothing
Bread,10000,1,Nothing
6553,18/11/2011,1,nothing
Bread,10000,1,Nothing
6554,18/11/2011,1,nothing
Bread,10000,1,Nothing
6555,18/11/2011,1,nothing
Bread,10000,1,Nothing
6556,18/11/2011,1,nothing
Bread,10000,1,Nothing
6557,18/11/2011,1,nothing
Bread,10000,1,Nothing
6558,18/11/2011,1,nothing
Bread,10000,1,Nothing
6559,18/11/2011,1,nothing
Bread,10000,1,Nothing
6560,18/11/2011,1,nothing
Bread,10000,1,Nothing
6561,18/11/2011,1,nothing
Bread,10000,1,Nothing
6562,18/11/2011,1,nothing
Bread,10000,1,Nothing
6563,18/11/2011,1,nothing
Bread,10000,1,Nothing
6564,18/11/2011,1,nothing
Bread,10000,1,Nothing
6565,18/11/2011,1,nothing
Bread,10000,1,Nothing
6566,18/11/2011,1,nothing
Bread,10000,1,Nothing
6567,18/11/2011,1,nothing
Bread,10000,1,Nothing
6568,18/11/2011,1,nothing
Bread,10000,1,Nothing
6569,18/11/2011,1,nothing
Bread,10000,1,Nothing
6570,18/11/2011,1,nothing
Bread,10000,1,Nothing
6571,18/11/2011,1,nothing
Bread,10000,1,Nothing
6572,18/11/2011,1,nothing
Bread,10000,1,Nothing
6573,18/11/2011,1,nothing
Bread,10000,1,Nothing
6574,18/11/2011,1,nothing
Bread,10000,1,Nothing
6575,18/11/2011,1,nothing
Bread,10000,1,Nothing
6576,18/11/2011,1,nothing
Bread,10000,1,Nothing
6577,18/11/2011,1,nothing
Bread,10000,1,Nothing
6578,18/11/2011,1,nothing
Bread,10000,1,Nothing
6579,18/11/2011,1,nothing
Bread,10000,1,Nothing
6580,18/11/2011,1,nothing
Bread,10000,1,Nothing
6581,18/11/2011,1,nothing
Bread,10000,1,Nothing
6582,18/11/2011,1,nothing
Bread,10000,1,Nothing
6583,18/11/2011,1,nothing
Bread,10000,1,Nothing
6584,18/11/2011,1,nothing
Bread,10000,1,Nothing
6585,18/11/2011,1,nothing
Bread,10000,1,Nothing
6586,18/11/2011,1,nothing
Bread,10000,1,Nothing
6587,18/11/2011,1,nothing
Bread,10000,1,Nothing
6588,18/11/2011,1,nothing
Bread,10000,1,Nothing
6589,18/11/2011,1,nothing
Bread,10000,1,Nothing
6590,18/11/2011,1,nothing
Bread,10000,1,Nothing
6591,18/11/2011,1,nothing
Bread,10000,1,Nothing
6592,18/11/2011,1,nothing
Bread,10000,1,Nothing
6593,18/11/2011,1,nothing
Bread,10000,1,Nothing
6594,18/11/2011,1,nothing
Bread,10000,1,Nothing
6595,18/11/2011,1,nothing
Bread,10000,1,Nothing
6596,18/11/2011,1,nothing
Bread,10000,1,Nothing
6597,18/11/2011,1,nothing
Bread,10000,1,Nothing
6598,18/11/2011,1,nothing
Bread,10000,1,Nothing
6599,18/11/2011,1,nothing
Bread,10000,1,Nothing
6600,18/11/2011,1,nothing
Bread,10000,1,Nothing
6601,18/11/2011,1,nothing
Bread,10000,1,Nothing
6602,18/11/2011,1,nothing
Bread,10000,1,Nothing
6603,18/11/2011,1,nothing
Bread,10000,1,Nothing
6604,18/11/2011,1,nothing
Bread,10000,1,Nothing
6605,18/11/2011,1,nothing
Bread,10000,1,Nothing
6606,18/11/2011,1,nothing
Bread,10000,1,Nothing
6607,18/11/2011,1,nothing
Bread,10000,1,Nothing
6608,18/11/2011,1,nothing
Bread,10000,1,Nothing
6609,18/11/2011,1,nothing
Bread,10000,1,Nothing
6610,18/11/2011,1,nothing
Bread,10000,1,Nothing
6611,18/11/2011,1,nothing
Bread,10000,1,Nothing
6612,18/11/2011,1,nothing
Bread,10000,1,Nothing
6613,18/11/2011,1,nothing
Bread,10000,1,Nothing
6614,18/11/2011,1,nothing
Bread,10000,1,Nothing
6615,18/11/2011,1,nothing
Bread,10000,1,Nothing
6616,18/11/2011,1,nothing
Bread,10000,1,Nothing
6617,18/11/2011,1,nothing
Bread,10000,1,Nothing
6618,18/11/2011,1,nothing
Bread,10000,1,Nothing
6619,18/11/2011,1,nothing
Bread,10000,1,Nothing
6620,18/11/2011,1,nothing
Bread,10000,1,Nothing
6621,18/11/2011,1,nothing
Bread,10000,1,Nothing
6622,18/11/2011,1,nothing
Bread,10000,1,Nothing
6623,18/11/2011,1,nothing
Bread,10000,1,Nothing
6624,18/11/2011,1,nothing
Bread,10000,1,Nothing
6625,18/11/2011,1,nothing
Bread,10000,1,Nothing
6626,18/11/2011,1,nothing
Bread,10000,1,Nothing
6627,18/11/2011,1,nothing
Bread,10000,1,Nothing
6628,18/11/2011,1,nothing
Bread,10000,1,Nothing
6629,18/11/2011,1,nothing
Bread,10000,1,Nothing
6630,18/11/2011,1,nothing
Bread,10000,1,Nothing
6631,18/11/2011,1,nothing
Bread,10000,1,Nothing
6632,18/11/2011,1,nothing
Bread,10000,1,Nothing
6633,18/11/2011,1,nothing
Bread,10000,1,Nothing
6634,18/11/2011,1,nothing
Bread,10000,1,Nothing
6635,18/11/2011,1,nothing
Bread,10000,1,Nothing
6636,18/11/2011,1,nothing
Bread,10000,1,Nothing
6637,18/11/2011,1,nothing
Bread,10000,1,Nothing
6638,18/11/2011,1,nothing
Bread,10000,1,Nothing
6639,18/11/2011,1,nothing
Bread,10000,1,Nothing
6640,18/11/2011,1,nothing
Bread,10000,1,Nothing
6641,18/11/2011,1,nothing
Bread,10000,1,Nothing
6642,18/11/2011,1,nothing
Bread,10000,1,Nothing
6643,18/11/2011,1,nothing
Bread,10000,1,Nothing
6644,18/11/2011,1,nothing
Bread,10000,1,Nothing
6645,18/11/2011,1,nothing
Bread,10000,1,Nothing
6646,18/11/2011,1,nothing
Bread,10000,1,Nothing
6647,18/11/2011,1,nothing
Bread,10000,1,Nothing
6648,18/11/2011,1,nothing
Bread,10000,1,Nothing
6649,18/11/2011,1,nothing
Bread,10000,1,Nothing
6650,18/11/2011,1,nothing
Bread,10000,1,Nothing
6651,18/11/2011,1,nothing
Bread,10000,1,Nothing
6652,18/11/2011,1,nothing
Bread,10000,1,Nothing
6653,18/11/2011,1,nothing
Bread,10000,1,Nothing
6654,18/11/2011,1,nothing
Bread,10000,1,Nothing
6655,18/11/2011,1,nothing
Bread,10000,1,Nothing
6656,18/11/2011,1,nothing
Bread,10000,1,Nothing
6657,18/11/2011,1,nothing
Bread,10000,1,Nothing
6658,18/11/2011,1,nothing
Bread,10000,1,Nothing
6659,18/11/2011,1,nothing
Bread,10000,1,Nothing
6660,18/11/2011,1,nothing
Bread,10000,1,Nothing
6661,18/11/2011,1,nothing
Bread,10000,1,Nothing
6662,18/11/2011,1,nothing
Bread,10000,1,Nothing
6663,18/11/2011,1,nothing
Bread,10000,1,Nothing
6664,18/11/2011,1,nothing
Bread,10000,1,Nothing
6665,18/11/2011,1,nothing
Bread,10000,1,Nothing
6666,18/11/2011,1,nothing
Bread,10000,1,Nothing
6667,18/11/2011,1,nothing
Bread,10000,1,Nothing
6668,18/11/2011,1,nothing
Bread,10000,1,Nothing
6669,18/11/2011,1,nothing
Bread,10000,1,Nothing
6670,18/11/2011,1,nothing
Bread,10000,1,Nothing
6671,18/11/2011,1,nothing
Bread,10000,1,Nothing
6672,18/11/2011,1,nothing
Bread,10000,1,Nothing
6673,18/11/2011,1,nothing
Bread,10000,1,Nothing
6674,18/11/2011,1,nothing
Bread,10000,1,Nothing
6675,18/11/2011,1,nothing
Bread,10000,1,Nothing
6676,18/11/2011,1,nothing
Bread,10000,1,Nothing
6677,18/11/2011,1,nothing
Bread,10000,1,Nothing
6678,18/11/2011,1,nothing
Bread,10000,1,Nothing
6679,18/11/2011,1,nothing
Bread,10000,1,Nothing
6680,18/11/2011,1,nothing
Bread,10000,1,Nothing
6681,18/11/2011,1,nothing
Bread,10000,1,Nothing
6682,18/11/2011,1,nothing
Bread,10000,1,Nothing
6683,18/11/2011,1,nothing
Bread,10000,1,Nothing
6684,18/11/2011,1,nothing
Bread,10000,1,Nothing
6685,18/11/2011,1,nothing
Bread,10000,1,Nothing
6686,18/11/2011,1,nothing
Bread,10000,1,Nothing
6687,18/11/2011,1,nothing
Bread,10000,1,Nothing
6688,18/11/2011,1,nothing
Bread,10000,1,Nothing
6689,18/11/2011,1,nothing
Bread,10000,1,Nothing
6690,18/11/2011,1,nothing
Bread,10000,1,Nothing
6691,18/11/2011,1,nothing
Bread,10000,1,Nothing
6692,18/11/2011,1,nothing
Bread,10000,1,Nothing
6693,18/11/2011,1,nothing
Bread,10000,1,Nothing
6694,18/11/2011,1,nothing
Bread,10000,1,Nothing
6695,18/11/2011,1,nothing
Bread,10000,1,Nothing
6696,18/11/2011,1,nothing
Bread,10000,1,Nothing
6697,18/11/2011,1,nothing
Bread,10000,1,Nothing
6698,18/11/2011,1,nothing
Bread,10000,1,Nothing
6699,18/11/2011,1,nothing
Bread,10000,1,Nothing
6700,18/11/2011,1,nothing
Bread,10000,1,Nothing
6701,18/11/2011,1,nothing
Bread,10000,1,Nothing
6702,18/11/2011,1,nothing
Bread,10000,1,Nothing
6703,18/11/2011,1,nothing
Bread,10000,1,Nothing
6704,18/11/2011,1,nothing
Bread,10000,1,Nothing
6705,18/11/2011,1,nothing
Bread,10000,1,Nothing
6706,18/11/2011,1,nothing
Bread,10000,1,Nothing
6707,18/11/2011,1,nothing
Bread,10000,1,Nothing
6708,18/11/2011,1,nothing
Bread,10000,1,Nothing
6709,18/11/2011,1,nothing
Bread,10000,1,Nothing
6710,18/11/2011,1,nothing
Bread,10000,1,Nothing
6711,18/11/2011,1,nothing
Bread,10000,1,Nothing
6712,18/11/2011,1,nothing
Bread,10000,1,Nothing
6713,18/11/2011,1,nothing
Bread,10000,1,Nothing
6714,18/11/2011,1,nothing
Bread,10000,1,Nothing
6715,18/11/2011,1,nothing
Bread,10000,1,Nothing
6716,18/11/2011,1,nothing
Bread,10000,1,Nothing
6717,18/11/2011,1,nothing
Bread,10000,1,Nothing
6718,18/11/2011,1,nothing
Bread,10000,1,Nothing
6719,18/11/2011,1,nothing
Bread,10000,1,Nothing
6720,18/11/2011,1,nothing
Bread,10000,1,Nothing
6721,18/11/2011,1,nothing
Bread,10000,1,Nothing
6722,18/11/2011,1,nothing
Bread,10000,1,Nothing
6723,18/11/2011,1,nothing
Bread,10000,1,Nothing
6724,18/11/2011,1,nothing
Bread,10000,1,Nothing
6725,18/11/2011,1,nothing
Bread,10000,1,Nothing
6726,18/11/2011,1,nothing
Bread,10000,1,Nothing
6727,18/11/2011,1,nothing
Bread,10000,1,Nothing
6728,18/11/2011,1,nothing
Bread,10000,1,Nothing
6729,18/11/2011,1,nothing
Bread,10000,1,Nothing
6730,18/11/2011,1,nothing
Bread,10000,1,Nothing
6731,18/11/2011,1,nothing
Bread,10000,1,Nothing
6732,18/11/2011,1,nothing
Bread,10000,1,Nothing
6733,18/11/2011,1,nothing
Bread,10000,1,Nothing
6734,18/11/2011,1,nothing
Bread,10000,1,Nothing
6735,18/11/2011,1,nothing
Bread,10000,1,Nothing
6736,18/11/2011,1,nothing
Bread,10000,1,Nothing
6737,18/11/2011,1,nothing
Bread,10000,1,Nothing
6738,18/11/2011,1,nothing
Bread,10000,1,Nothing
6739,18/11/2011,1,nothing
Bread,10000,1,Nothing
6740,18/11/2011,1,nothing
Bread,10000,1,Nothing
6741,18/11/2011,1,nothing
Bread,10000,1,Nothing
6742,18/11/2011,1,nothing
Bread,10000,1,Nothing
6743,18/11/2011,1,nothing
Bread,10000,1,Nothing
6744,18/11/2011,1,nothing
Bread,10000,1,Nothing
6745,18/11/2011,1,nothing
Bread,10000,1,Nothing
6746,18/11/2011,1,nothing
Bread,10000,1,Nothing
6747,18/11/2011,1,nothing
Bread,10000,1,Nothing
6748,18/11/2011,1,nothing
Bread,10000,1,Nothing
6749,18/11/2011,1,nothing
Bread,10000,1,Nothing
6750,18/11/2011,1,nothing
Bread,10000,1,Nothing
6751,18/11/2011,1,nothing
Bread,10000,1,Nothing
6752,18/11/2011,1,nothing
Bread,10000,1,Nothing
6753,18/11/2011,1,nothing
Bread,10000,1,Nothing
6754,18/11/2011,1,nothing
Bread,10000,1,Nothing
6755,18/11/2011,1,nothing
Bread,10000,1,Nothing
6756,18/11/2011,1,nothing
Bread,10000,1,Nothing
6757,18/11/2011,1,nothing
Bread,10000,1,Nothing
6758,18/11/2011,1,nothing
Bread,10000,1,Nothing
6759,18/11/2011,1,nothing
Bread,10000,1,Nothing
6760,18/11/2011,1,nothing
Bread,10000,1,Nothing
6761,18/11/2011,1,nothing
Bread,10000,1,Nothing
6762,18/11/2011,1,nothing
Bread,10000,1,Nothing
6763,18/11/2011,1,nothing
Bread,10000,1,Nothing
6764,18/11/2011,1,nothing
Bread,10000,1,Nothing
6765,18/11/2011,1,nothing
Bread,10000,1,Nothing
6766,18/11/2011,1,nothing
Bread,10000,1,Nothing
6767,18/11/2011,1,nothing
Bread,10000,1,Nothing
6768,18/11/2011,1,nothing
Bread,10000,1,Nothing
6769,18/11/2011,1,nothing
Bread,10000,1,Nothing
6770,18/11/2011,1,nothing
Bread,10000,1,Nothing
6771,18/11/2011,1,nothing
Bread,10000,1,Nothing
6772,18/11/2011,1,nothing
Bread,10000,1,Nothing
6773,18/11/2011,1,nothing
Bread,10000,1,Nothing
6774,18/11/2011,1,nothing
Bread,10000,1,Nothing
6775,18/11/2011,1,nothing
Bread,10000,1,Nothing
6776,18/11/2011,1,nothing
Bread,10000,1,Nothing
6777,18/11/2011,1,nothing
Bread,10000,1,Nothing
6778,18/11/2011,1,nothing
Bread,10000,1,Nothing
6779,18/11/2011,1,nothing
Bread,10000,1,Nothing
6780,18/11/2011,1,nothing
Bread,10000,1,Nothing
6781,18/11/2011,1,nothing
Bread,10000,1,Nothing
6782,18/11/2011,1,nothing
Bread,10000,1,Nothing
6783,18/11/2011,1,nothing
Bread,10000,1,Nothing
6784,18/11/2011,1,nothing
Bread,10000,1,Nothing
6785,18/11/2011,1,nothing
Bread,10000,1,Nothing
6786,18/11/2011,1,nothing
Bread,10000,1,Nothing
6787,18/11/2011,1,nothing
Bread,10000,1,Nothing
6788,18/11/2011,1,nothing
Bread,10000,1,Nothing
6789,18/11/2011,1,nothing
Bread,10000,1,Nothing
6790,18/11/2011,1,nothing
Bread,10000,1,Nothing
6791,18/11/2011,1,nothing
Bread,10000,1,Nothing
6792,18/11/2011,1,nothing
Bread,10000,1,Nothing
6793,18/11/2011,1,nothing
Bread,10000,1,Nothing
6794,18/11/2011,1,nothing
Bread,10000,1,Nothing
6795,18/11/2011,1,nothing
Bread,10000,1,Nothing
6796,18/11/2011,1,nothing
Bread,10000,1,Nothing
6797,18/11/2011,1,nothing
Bread,10000,1,Nothing
6798,18/11/2011,1,nothing
Bread,10000,1,Nothing
6799,18/11/2011,1,nothing
Bread,10000,1,Nothing
6800,18/11/2011,1,nothing
Bread,10000,1,Nothing
6801,18/11/2011,1,nothing
Bread,10000,1,Nothing
6802,18/11/2011,1,nothing
Bread,10000,1,Nothing
6803,18/11/2011,1,nothing
Bread,10000,1,Nothing
6804,18/11/2011,1,nothing
Bread,10000,1,Nothing
6805,18/11/2011,1,nothing
Bread,10000,1,Nothing
6806,18/11/2011,1,nothing
Bread,10000,1,Nothing
6807,18/11/2011,1,nothing
Bread,10000,1,Nothing
6808,18/11/2011,1,nothing
Bread,10000,1,Nothing
6809,18/11/2011,1,nothing
Bread,10000,1,Nothing
6810,18/11/2011,1,nothing
Bread,10000,1,Nothing
6811,18/11/2011,1,nothing
Bread,10000,1,Nothing
6812,18/11/2011,1,nothing
Bread,10000,1,Nothing
6813,18/11/2011,1,nothing
Bread,10000,1,Nothing
6814,18/11/2011,1,nothing
Bread,10000,1,Nothing
6815,18/11/2011,1,nothing
Bread,10000,1,Nothing
6816,18/11/2011,1,nothing
Bread,10000,1,Nothing
6817,18/11/2011,1,nothing
Bread,10000,1,Nothing
6818,18/11/2011,1,nothing
Bread,10000,1,Nothing
6819,18/11/2011,1,nothing
Bread,10000,1,Nothing
6820,18/11/2011,1,nothing
Bread,10000,1,Nothing
6821,18/11/2011,1,nothing
Bread,10000,1,Nothing
6822,18/11/2011,1,nothing
Bread,10000,1,Nothing
6823,18/11/2011,1,nothing
Bread,10000,1,Nothing
6824,18/11/2011,1,nothing
Bread,10000,1,Nothing
6825,18/11/2011,1,nothing
Bread,10000,1,Nothing
6826,18/11/2011,1,nothing
Bread,10000,1,Nothing
6827,18/11/2011,1,nothing
Bread,10000,1,Nothing
6828,18/11/2011,1,nothing
Bread,10000,1,Nothing
6829,18/11/2011,1,nothing
Bread,10000,1,Nothing
6830,18/11/2011,1,nothing
Bread,10000,1,Nothing
6831,18/11/2011,1,nothing
Bread,10000,1,Nothing
6832,18/11/2011,1,nothing
Bread,10000,1,Nothing
6833,18/11/2011,1,nothing
